datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-21 03:00:00,56.0,71.0,71.0,33.0,2.0,0.3,72.40067,107.300545,36.167282,75.91073,2.9409986,1.1476315,77.0,97.0,良 (适量活动)
2026-03-21 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,73.189896,107.52795,35.578087,76.27318,2.9297469,1.1508017,78.0,98.0,良 (适量活动)
2026-03-21 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,73.510574,107.07604,35.266224,76.18786,2.9133482,1.1399156,80.0,99.0,良 (适量活动)
2026-03-21 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,72.06854,105.7284,36.293217,74.67006,2.920104,1.0643791,87.0,97.0,良 (适量活动)
2026-03-21 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,70.11024,102.91731,39.371944,71.56361,2.8763964,0.95423007,94.0,94.0,良 (适量活动)
2026-03-21 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,66.8477,99.09256,48.822506,65.12997,2.3582668,0.8124856,102.0,90.0,良 (适量活动)
2026-03-21 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,60.56946,90.11142,55.109394,57.182747,2.0494473,0.74320436,109.0,82.0,良 (适量活动)
2026-03-21 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,53.724754,80.51708,62.94911,51.228592,2.0494366,0.617838,114.0,74.0,良 (适量活动)
2026-03-21 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,49.429825,72.266716,69.3522,46.598907,2.0447216,0.53726447,118.0,69.0,良 (适量活动)
2026-03-21 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,47.0793,68.07862,73.52852,44.69849,2.0435488,0.48348284,120.0,66.0,良 (适量活动)
2026-03-21 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,46.28261,68.05141,74.594284,44.2904,2.0293827,0.45099977,122.0,65.0,良 (适量活动)
2026-03-21 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,47.771423,69.76523,72.58473,45.377914,2.011557,0.47618356,122.0,66.0,良 (适量活动)
2026-03-21 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,49.449184,75.11234,67.87142,48.305813,2.2396572,0.5101072,120.0,69.0,良 (适量活动)
2026-03-21 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,54.655468,79.68405,62.07041,52.290104,2.9356766,0.5865585,117.0,75.0,良 (适量活动)
2026-03-21 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,57.834362,83.96076,55.062588,56.199722,3.0084803,0.66118366,110.0,79.0,良 (适量活动)
2026-03-21 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,63.389095,91.77747,48.847504,61.7652,2.9955657,0.74239546,103.0,86.0,良 (适量活动)
2026-03-21 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,67.369385,97.132195,44.587624,65.69685,2.9870367,0.80218333,95.0,91.0,良 (适量活动)
2026-03-21 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,69.942764,100.55377,41.699795,68.27552,3.000456,0.86509454,89.0,94.0,良 (适量活动)
2026-03-21 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,72.280846,103.45733,39.72452,69.96115,3.0069845,0.91322136,85.0,97.0,良 (适量活动)
2026-03-21 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,73.96496,104.94641,39.134033,70.642426,2.9909,0.961798,83.0,99.0,良 (适量活动)
2026-03-21 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,68.95263,104.92065,38.86581,74.25155,2.8913374,1.0914145,82.0,93.0,良 (适量活动)
2026-03-22 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,69.37982,105.39794,38.2825,74.34769,2.9054434,1.1014405,80.0,93.0,良 (适量活动)
2026-03-22 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,70.09536,105.84279,37.59635,74.59467,2.9201584,1.1128945,79.0,94.0,良 (适量活动)
2026-03-22 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,71.00637,106.350716,36.856136,75.04556,2.930928,1.126851,78.0,96.0,良 (适量活动)
2026-03-22 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,71.9694,106.71242,36.146507,75.507515,2.9332285,1.1375667,78.0,97.0,良 (适量活动)
2026-03-22 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,72.68541,106.7909,35.5893,75.82479,2.9237146,1.1397299,78.0,98.0,良 (适量活动)
2026-03-22 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,72.80586,106.065445,35.415867,75.641945,2.910056,1.1246752,80.0,98.0,良 (适量活动)
2026-03-22 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,71.29001,104.43274,36.74417,73.89449,2.9043365,1.0431063,87.0,96.0,良 (适量活动)
2026-03-22 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,69.68235,102.15505,41.200035,70.727905,2.782525,0.9263173,94.0,94.0,良 (适量活动)
2026-03-22 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,65.611664,96.73683,49.994446,63.057186,2.2505758,0.8188377,102.0,89.0,良 (适量活动)
2026-03-22 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,59.291267,88.007576,56.573917,55.95035,2.0617564,0.7282117,109.0,81.0,良 (适量活动)
2026-03-22 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,52.781864,78.13529,64.49485,49.965446,2.0594409,0.60875857,114.0,73.0,良 (适量活动)
2026-03-22 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,48.967815,70.58077,70.643524,45.898117,2.0481005,0.533076,118.0,68.0,良 (适量活动)
2026-03-22 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,46.855103,67.58272,73.7637,44.36956,2.047879,0.47641048,120.0,65.0,良 (适量活动)
2026-03-22 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,46.489723,68.45965,73.83333,44.21659,2.0266502,0.45406607,122.0,65.0,良 (适量活动)
2026-03-22 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,47.93726,70.9352,70.58491,45.89138,2.0516102,0.49235275,122.0,67.0,良 (适量活动)
2026-03-22 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,51.717186,78.38828,67.61905,50.175995,2.5709465,0.5162827,120.0,71.0,良 (适量活动)
2026-03-22 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,55.418625,81.15119,59.71478,53.29886,3.0076952,0.605907,117.0,76.0,良 (适量活动)
2026-03-22 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,59.08561,86.17494,53.13947,57.765656,2.9966843,0.6798648,110.0,81.0,良 (适量活动)
2026-03-22 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,64.55282,93.64289,47.34994,63.097702,2.993493,0.7586674,103.0,87.0,良 (适量活动)
2026-03-22 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,68.02292,98.10961,43.753418,66.46643,2.9895341,0.8156513,95.0,92.0,良 (适量活动)
2026-03-22 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,70.56047,101.28063,41.179466,68.9189,3.0056844,0.8796148,89.0,95.0,良 (适量活动)
2026-03-22 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,72.809845,103.78828,39.508995,70.088745,3.0022466,0.9250412,85.0,98.0,良 (适量活动)
2026-03-22 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,74.09832,105.226746,39.329212,70.886475,2.99351,0.9683123,83.0,99.0,良 (适量活动)
2026-03-22 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,69.31264,105.093735,39.09972,74.65079,2.8795648,1.0923092,82.0,93.0,良 (适量活动)
2026-03-23 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,69.64447,105.618324,38.45639,74.805855,2.8962793,1.1039469,80.0,94.0,良 (适量活动)
2026-03-23 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,70.21922,106.05709,37.734844,75.00896,2.9138339,1.1153532,79.0,95.0,良 (适量活动)
2026-03-23 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,71.105644,106.58006,36.970295,75.44317,2.9262865,1.1291293,78.0,96.0,良 (适量活动)
2026-03-23 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,72.04311,106.975,36.261555,75.89587,2.9288752,1.1397985,78.0,97.0,良 (适量活动)
2026-03-23 04:00:00,58.0,74.0,68.0,34.0,2.0,0.3,72.802635,107.11704,35.69555,76.20109,2.9194121,1.1428077,79.0,98.0,良 (适量活动)
2026-03-23 05:00:00,60.0,78.0,64.0,36.0,2.0,0.4,73.06222,106.66463,35.46086,76.172714,2.9088967,1.1325759,82.0,98.0,良 (适量活动)
2026-03-23 06:00:00,65.0,87.0,56.0,41.0,2.0,0.4,71.76133,105.33004,36.53273,74.68165,2.9144032,1.0606983,88.0,96.0,良 (适量活动)
2026-03-23 07:00:00,71.0,97.0,47.0,47.0,3.0,0.5,70.10589,102.87053,40.062317,71.42965,2.8452325,0.948683,95.0,94.0,良 (适量活动)
2026-03-23 08:00:00,77.0,106.0,39.0,53.0,3.0,0.6,66.01322,97.61441,49.89883,63.821156,2.2730575,0.8141849,103.0,89.0,良 (适量活动)
2026-03-23 09:00:00,83.0,116.0,31.0,59.0,3.0,0.7,59.60321,88.78222,56.45129,56.4625,2.0551217,0.7270187,110.0,81.0,良 (适量活动)
2026-03-23 10:00:00,87.0,124.0,25.0,64.0,4.0,0.8,52.931545,78.927956,64.433304,50.5094,2.0577986,0.60294324,115.0,73.0,良 (适量活动)
2026-03-23 11:00:00,90.0,129.0,21.0,67.0,4.0,0.8,49.03497,71.16212,70.71171,46.316837,2.0496678,0.52661073,119.0,68.0,良 (适量活动)
2026-03-23 12:00:00,92.0,133.0,19.0,69.0,4.0,0.9,46.984653,67.89822,74.139496,44.75843,2.047219,0.4732276,122.0,65.0,良 (适量活动)
2026-03-23 13:00:00,93.0,135.0,18.0,70.0,4.0,0.9,47.0271,68.67785,74.29699,44.712467,2.0160823,0.46464178,123.0,66.0,良 (适量活动)
2026-03-23 14:00:00,93.0,135.0,18.0,70.0,4.0,0.9,48.5435,71.56129,70.53734,46.548412,2.0603874,0.5039236,123.0,67.0,良 (适量活动)
2026-03-23 15:00:00,92.0,133.0,19.0,69.0,4.0,0.9,52.69528,78.28452,66.4239,50.69911,2.6615071,0.5426706,122.0,73.0,良 (适量活动)
2026-03-23 16:00:00,89.0,128.0,23.0,66.0,3.0,0.8,56.059284,81.36276,58.70895,53.693592,3.01317,0.620255,118.0,77.0,良 (适量活动)
2026-03-23 17:00:00,84.0,119.0,29.0,60.0,3.0,0.7,60.066975,87.11673,52.374763,58.28185,2.995645,0.6917309,112.0,82.0,良 (适量活动)
2026-03-23 18:00:00,78.0,109.0,37.0,54.0,3.0,0.6,65.23985,94.28745,46.950287,63.34878,2.9868262,0.7644111,104.0,88.0,良 (适量活动)
2026-03-23 19:00:00,72.0,99.0,45.0,48.0,3.0,0.5,68.38106,98.33078,43.36451,66.38312,2.9886532,0.8204689,97.0,92.0,良 (适量活动)
2026-03-23 20:00:00,67.0,91.0,52.0,43.0,2.0,0.5,70.742004,101.310616,40.887146,68.73953,3.0036516,0.88202477,90.0,95.0,良 (适量活动)
2026-03-23 21:00:00,64.0,86.0,58.0,39.0,2.0,0.4,72.967026,103.93084,39.25407,70.065704,3.0062165,0.9232538,87.0,98.0,良 (适量活动)
2026-03-23 22:00:00,62.0,82.0,62.0,37.0,2.0,0.4,74.128136,105.234856,39.14953,70.83498,2.9974792,0.96570355,84.0,99.0,良 (适量活动)
2026-03-23 23:00:00,61.0,80.0,64.0,36.0,2.0,0.3,69.70504,105.89588,39.597176,73.974335,2.9127085,1.0849016,83.0,94.0,良 (适量活动)
2026-03-24 00:00:00,60.0,78.0,66.0,35.0,2.0,0.3,70.08194,106.45914,38.87702,74.26896,2.925827,1.0983742,82.0,94.0,良 (适量活动)
2026-03-24 01:00:00,59.0,76.0,68.0,34.0,2.0,0.3,70.42611,106.545876,37.816483,74.68078,2.9352438,1.116096,80.0,95.0,良 (适量活动)
2026-03-24 02:00:00,58.0,74.0,69.0,33.0,2.0,0.3,71.290474,107.111176,36.955387,75.240845,2.947925,1.1333804,79.0,96.0,良 (适量活动)
2026-03-24 03:00:00,58.0,74.0,69.0,33.0,2.0,0.3,72.39293,107.61924,36.15931,75.825226,2.9522586,1.1489041,79.0,97.0,良 (适量活动)
2026-03-24 04:00:00,59.0,76.0,67.0,34.0,2.0,0.3,73.33638,107.97435,35.49398,76.31753,2.9429436,1.1564282,80.0,98.0,良 (适量活动)
2026-03-24 05:00:00,61.0,80.0,63.0,36.0,2.0,0.4,73.89438,107.74569,35.07656,76.39451,2.921145,1.1505681,83.0,99.0,良 (适量活动)
2026-03-24 06:00:00,66.0,89.0,55.0,41.0,2.0,0.4,72.92195,106.70225,35.852375,75.30959,2.9165542,1.0893365,89.0,98.0,良 (适量活动)
2026-03-24 07:00:00,72.0,99.0,46.0,47.0,3.0,0.5,70.94296,103.927536,38.54424,72.439835,2.8865647,0.979289,97.0,95.0,良 (适量活动)
2026-03-24 08:00:00,78.0,108.0,38.0,53.0,3.0,0.6,68.32467,100.971954,47.76746,66.92405,2.4541676,0.82182777,104.0,92.0,良 (适量活动)
2026-03-24 09:00:00,84.0,118.0,30.0,59.0,3.0,0.7,61.535095,91.2199,54.30104,58.016956,2.0510917,0.7564201,112.0,84.0,良 (适量活动)
2026-03-24 10:00:00,88.0,126.0,24.0,64.0,4.0,0.8,54.373177,81.4046,62.311077,51.86388,2.0473092,0.62535536,117.0,75.0,良 (适量活动)
2026-03-24 11:00:00,91.0,131.0,20.0,67.0,4.0,0.8,49.688606,72.74589,69.048134,46.94227,2.0455096,0.5382219,120.0,69.0,良 (适量活动)
2026-03-24 12:00:00,93.0,135.0,18.0,69.0,4.0,0.9,47.187828,68.30183,73.373055,44.894516,2.0449188,0.48139298,123.0,66.0,良 (适量活动)
2026-03-24 13:00:00,94.0,137.0,17.0,70.0,4.0,0.9,46.51719,68.3621,74.34044,44.459446,2.0260282,0.4519889,124.0,65.0,良 (适量活动)
2026-03-24 14:00:00,94.0,137.0,17.0,70.0,4.0,0.9,48.235214,70.295265,71.93094,45.74888,2.0170949,0.4832699,124.0,67.0,良 (适量活动)
2026-03-24 15:00:00,93.0,135.0,18.0,69.0,4.0,0.9,50.965675,76.61597,67.87296,49.457478,2.3849008,0.517064,123.0,70.0,良 (适量活动)
2026-03-24 16:00:00,90.0,130.0,22.0,66.0,3.0,0.8,55.35848,80.34862,60.769787,52.822075,2.9693408,0.59810936,119.0,76.0,良 (适量活动)
2026-03-24 17:00:00,85.0,121.0,28.0,60.0,3.0,0.7,58.56991,84.955864,54.100685,56.916264,2.9856887,0.6691979,113.0,80.0,良 (适量活动)
2026-03-24 18:00:00,79.0,111.0,36.0,54.0,3.0,0.6,64.1852,92.86122,48.085125,62.45844,2.9849389,0.75017107,105.0,87.0,良 (适量活动)
2026-03-24 19:00:00,73.0,101.0,44.0,48.0,3.0,0.5,67.801384,97.61167,44.130196,65.99899,2.981732,0.8076071,98.0,92.0,良 (适量活动)
2026-03-24 20:00:00,68.0,93.0,51.0,43.0,2.0,0.5,70.31567,100.803276,41.391407,68.474174,2.9987407,0.87070537,92.0,95.0,良 (适量活动)
2026-03-24 21:00:00,65.0,88.0,57.0,39.0,2.0,0.4,72.624084,103.52972,39.622433,69.981636,3.0050213,0.9144993,88.0,98.0,良 (适量活动)
2026-03-24 22:00:00,63.0,84.0,61.0,37.0,2.0,0.4,74.114815,104.881805,39.291103,70.66939,2.9930549,0.96003515,85.0,99.0,良 (适量活动)
2026-03-24 23:00:00,62.0,82.0,63.0,36.0,2.0,0.3,69.41103,105.59311,39.465603,73.629295,2.9086134,1.0801915,84.0,94.0,良 (适量活动)
2026-03-25 00:00:00,61.0,80.0,65.0,35.0,2.0,0.3,69.7971,106.07253,38.753567,73.86106,2.922841,1.092712,83.0,94.0,良 (适量活动)
2026-03-25 01:00:00,60.0,78.0,67.0,34.0,2.0,0.3,70.137505,106.12226,37.695065,74.266624,2.9326696,1.1098077,82.0,94.0,良 (适量活动)
2026-03-25 02:00:00,59.0,76.0,68.0,33.0,2.0,0.3,71.01593,106.691895,36.873844,74.84356,2.9458778,1.1260625,80.0,96.0,良 (适量活动)
2026-03-25 03:00:00,59.0,76.0,68.0,33.0,2.0,0.3,72.0059,107.18312,36.09702,75.47754,2.949769,1.1407207,80.0,97.0,良 (适量活动)
2026-03-25 04:00:00,60.0,78.0,66.0,34.0,2.0,0.3,72.861855,107.43399,35.472057,75.980835,2.941028,1.1474972,82.0,98.0,良 (适量活动)
2026-03-25 05:00:00,62.0,82.0,62.0,36.0,2.0,0.4,73.44724,107.10581,35.123486,76.10681,2.9188313,1.1428951,84.0,99.0,良 (适量活动)
2026-03-25 06:00:00,67.0,91.0,54.0,41.0,2.0,0.4,72.39579,105.87302,36.101208,74.92069,2.9111319,1.078079,90.0,97.0,良 (适量活动)
2026-03-25 07:00:00,73.0,101.0,45.0,47.0,3.0,0.5,70.47401,103.22342,39.3754,71.987076,2.8540893,0.96238506,98.0,95.0,良 (适量活动)
2026-03-25 08:00:00,79.0,110.0,37.0,53.0,3.0,0.6,67.07509,98.89789,48.737103,65.37312,2.373266,0.8182055,105.0,91.0,良 (适量活动)
2026-03-25 09:00:00,85.0,120.0,29.0,59.0,3.0,0.7,60.603134,89.89405,55.26456,57.23044,2.0568542,0.74457127,113.0,83.0,良 (适量活动)
2026-03-25 10:00:00,89.0,128.0,23.0,64.0,4.0,0.8,53.638084,79.903404,63.30207,51.014057,2.051796,0.61712587,118.0,74.0,良 (适量活动)
2026-03-25 11:00:00,92.0,133.0,19.0,67.0,4.0,0.8,49.286167,71.720726,69.853905,46.45902,2.0465794,0.5347414,122.0,68.0,良 (适量活动)
2026-03-25 12:00:00,94.0,137.0,17.0,69.0,4.0,0.9,46.976067,67.80228,73.596924,44.70529,2.0494595,0.47709048,124.0,65.0,良 (适量活动)
2026-03-25 13:00:00,95.0,139.0,16.0,70.0,4.0,0.9,46.657864,68.534386,74.01164,44.465984,2.0238426,0.45648015,125.0,65.0,良 (适量活动)
2026-03-25 14:00:00,95.0,139.0,16.0,70.0,4.0,0.9,48.349194,71.094315,70.838066,46.186935,2.047029,0.49458277,125.0,67.0,良 (适量活动)
2026-03-25 15:00:00,94.0,137.0,17.0,69.0,4.0,0.9,52.244194,78.2897,67.250465,50.493958,2.5903807,0.52805495,124.0,72.0,良 (适量活动)
2026-03-25 16:00:00,91.0,132.0,21.0,66.0,3.0,0.8,55.853344,81.3436,59.300724,53.58237,3.0025706,0.61097133,120.0,77.0,良 (适量活动)
2026-03-25 17:00:00,86.0,123.0,27.0,60.0,3.0,0.7,59.691463,86.71387,52.756268,58.121025,2.9883432,0.68508613,114.0,81.0,良 (适量活动)
2026-03-25 18:00:00,80.0,113.0,35.0,54.0,3.0,0.6,64.98983,94.00091,47.16873,63.288727,2.98313,0.76129884,107.0,88.0,良 (适量活动)
2026-03-25 19:00:00,74.0,103.0,43.0,48.0,3.0,0.5,68.19251,98.09208,43.665386,66.3679,2.9844122,0.8154139,99.0,92.0,良 (适量活动)
2026-03-25 20:00:00,69.0,95.0,50.0,43.0,2.0,0.5,70.669716,101.12423,41.14592,68.78108,3.0007942,0.8779559,93.0,95.0,良 (适量活动)
2026-03-25 21:00:00,66.0,90.0,56.0,39.0,2.0,0.4,73.01569,103.67536,39.568798,70.05218,3.0023203,0.9202386,89.0,98.0,良 (适量活动)
2026-03-25 22:00:00,64.0,86.0,60.0,37.0,2.0,0.4,74.21346,104.95093,39.479485,70.78843,2.99478,0.9623626,87.0,100.0,良 (适量活动)
2026-03-25 23:00:00,63.0,84.0,62.0,36.0,2.0,0.3,69.50888,105.70861,39.609177,73.97013,2.897508,1.080411,85.0,94.0,良 (适量活动)
2026-03-26 00:00:00,62.0,82.0,64.0,35.0,2.0,0.3,69.862,106.12679,38.915054,74.16797,2.9098072,1.0916625,84.0,94.0,良 (适量活动)
2026-03-26 01:00:00,61.0,80.0,66.0,34.0,2.0,0.3,70.24257,106.20137,37.879776,74.5667,2.9200456,1.108435,83.0,95.0,良 (适量活动)
2026-03-26 02:00:00,60.0,78.0,67.0,33.0,2.0,0.3,71.10514,106.723656,37.032852,75.102196,2.9334123,1.1240178,82.0,96.0,良 (适量活动)
2026-03-26 03:00:00,60.0,78.0,67.0,33.0,2.0,0.3,71.98096,107.161865,36.21616,75.67681,2.9376094,1.13676,82.0,97.0,良 (适量活动)
2026-03-26 04:00:00,61.0,80.0,65.0,34.0,2.0,0.3,72.78264,107.30176,35.57122,76.07248,2.9291048,1.141731,83.0,98.0,良 (适量活动)
2026-03-26 05:00:00,63.0,84.0,61.0,36.0,2.0,0.4,73.236046,106.6655,35.20261,75.9242,2.9114382,1.134955,85.0,98.0,良 (适量活动)
2026-03-26 06:00:00,68.0,93.0,53.0,41.0,2.0,0.4,71.8499,105.23618,36.306595,74.48119,2.918075,1.0622395,92.0,97.0,良 (适量活动)
2026-03-26 07:00:00,74.0,103.0,44.0,47.0,3.0,0.5,69.975525,102.44827,39.78743,71.205315,2.8564723,0.94655687,99.0,94.0,良 (适量活动)
2026-03-26 08:00:00,80.0,112.0,36.0,53.0,3.0,0.6,65.988335,97.2374,49.58451,63.84027,2.2959132,0.81002647,107.0,89.0,良 (适量活动)
2026-03-26 09:00:00,86.0,122.0,28.0,59.0,3.0,0.7,59.760414,88.534134,56.142906,56.394222,2.0500844,0.7299118,114.0,81.0,良 (适量活动)
2026-03-26 10:00:00,90.0,130.0,22.0,64.0,4.0,0.8,53.011894,78.856834,64.0417,50.365597,2.0504494,0.60560185,119.0,73.0,良 (适量活动)
2026-03-26 11:00:00,93.0,135.0,18.0,67.0,4.0,0.8,48.969517,71.24686,70.30682,46.17933,2.0446727,0.5290969,123.0,68.0,良 (适量活动)
2026-03-26 12:00:00,95.0,139.0,16.0,69.0,4.0,0.9,46.793343,67.648705,73.843834,44.59574,2.0479205,0.47356495,125.0,65.0,良 (适量活动)
2026-03-26 13:00:00,96.0,141.0,15.0,70.0,4.0,0.9,46.738598,68.491554,74.106094,44.54808,2.020422,0.46068472,127.0,65.0,良 (适量活动)
2026-03-26 14:00:00,96.0,141.0,15.0,70.0,4.0,0.9,48.402855,71.454414,70.424736,46.519066,2.059986,0.5003554,127.0,67.0,良 (适量活动)
2026-03-26 15:00:00,95.0,139.0,16.0,69.0,4.0,0.9,52.56051,78.49795,66.49563,50.86049,2.663711,0.5375078,125.0,72.0,良 (适量活动)
2026-03-26 16:00:00,92.0,134.0,20.0,66.0,3.0,0.8,55.952953,81.5181,58.70342,53.873512,3.0229847,0.61773676,122.0,77.0,良 (适量活动)
2026-03-26 17:00:00,87.0,125.0,26.0,60.0,3.0,0.7,60.029636,87.1852,52.262077,58.501377,2.9950397,0.6915236,115.0,82.0,良 (适量活动)
2026-03-26 18:00:00,81.0,115.0,34.0,54.0,3.0,0.6,65.13316,94.20173,46.873474,63.457924,2.9846568,0.7640434,108.0,88.0,良 (适量活动)
2026-03-26 19:00:00,75.0,105.0,42.0,48.0,3.0,0.5,68.27498,98.260506,43.447464,66.50227,2.9842057,0.81808746,100.0,92.0,良 (适量活动)
2026-03-26 20:00:00,70.0,97.0,49.0,43.0,2.0,0.5,70.69303,101.21953,40.973576,68.85779,3.0006814,0.8800958,94.0,95.0,良 (适量活动)
2026-03-26 21:00:00,67.0,92.0,55.0,39.0,2.0,0.4,73.09507,103.792564,39.52576,70.111664,3.002478,0.9216213,90.0,98.0,良 (适量活动)
2026-03-26 22:00:00,65.0,88.0,59.0,37.0,2.0,0.4,74.30051,105.14351,39.38599,70.91358,2.9940813,0.9647877,88.0,100.0,良 (适量活动)
2026-03-26 23:00:00,64.0,86.0,61.0,36.0,2.0,0.3,69.63247,105.88059,39.30908,74.37715,2.9059124,1.0875683,87.0,94.0,良 (适量活动)
2026-03-27 00:00:00,63.0,84.0,63.0,35.0,2.0,0.3,70.01232,106.338036,38.643288,74.624954,2.920062,1.0989425,85.0,94.0,良 (适量活动)
2026-03-27 01:00:00,62.0,82.0,65.0,34.0,2.0,0.3,70.32851,106.42827,37.670704,74.982796,2.9289687,1.1136632,84.0,95.0,良 (适量活动)
2026-03-27 02:00:00,61.0,80.0,66.0,33.0,2.0,0.3,71.03979,106.86786,36.840458,75.49477,2.9382784,1.1276209,83.0,96.0,良 (适量活动)
2026-03-27 03:00:00,61.0,80.0,66.0,33.0,2.0,0.3,71.84597,107.29212,36.106445,76.035675,2.940228,1.1385872,83.0,97.0,良 (适量活动)
2026-03-27 04:00:00,62.0,82.0,64.0,34.0,2.0,0.3,72.63354,107.40976,35.522034,76.427635,2.9300482,1.1438506,84.0,98.0,良 (适量活动)
2026-03-27 05:00:00,64.0,86.0,60.0,36.0,2.0,0.4,73.18432,106.81771,35.16008,76.338936,2.9100292,1.1404387,87.0,98.0,良 (适量活动)
2026-03-27 06:00:00,69.0,95.0,52.0,41.0,2.0,0.4,71.932915,105.374626,36.14153,75.25503,2.9158049,1.0801336,93.0,97.0,良 (适量活动)
2026-03-27 07:00:00,75.0,105.0,43.0,47.0,3.0,0.5,70.049576,102.599655,39.586903,71.86681,2.854128,0.9635772,100.0,94.0,良 (适量活动)
2026-03-27 08:00:00,81.0,114.0,35.0,53.0,3.0,0.6,66.24498,97.60063,49.994766,64.26177,2.3061137,0.8212181,108.0,90.0,良 (适量活动)
2026-03-27 09:00:00,87.0,124.0,27.0,59.0,3.0,0.7,59.70765,88.711655,56.596924,56.566715,2.0610597,0.7327611,115.0,81.0,良 (适量活动)
2026-03-27 10:00:00,91.0,132.0,21.0,64.0,4.0,0.8,52.99703,78.90152,64.57557,50.596676,2.061731,0.60674745,120.0,73.0,良 (适量活动)
2026-03-27 11:00:00,94.0,137.0,17.0,67.0,4.0,0.8,49.03852,71.20179,70.81449,46.423473,2.0540786,0.5292664,124.0,68.0,良 (适量活动)
2026-03-27 12:00:00,96.0,141.0,15.0,69.0,4.0,0.9,46.996464,67.97861,74.15022,44.858753,2.0499854,0.47660103,127.0,65.0,良 (适量活动)
2026-03-27 13:00:00,97.0,143.0,14.0,70.0,4.0,0.9,47.12941,68.83318,74.096886,44.875576,2.0198927,0.47283483,128.0,66.0,良 (适量活动)
2026-03-27 14:00:00,97.0,143.0,14.0,70.0,4.0,0.9,48.230858,72.47692,69.83256,47.03575,2.1074736,0.50865424,128.0,67.0,良 (适量活动)
2026-03-27 15:00:00,96.0,141.0,15.0,69.0,4.0,0.9,53.307922,78.91795,65.28598,51.081417,2.7801852,0.5526813,127.0,73.0,良 (适量活动)
2026-03-27 16:00:00,93.0,136.0,19.0,66.0,3.0,0.8,56.50053,82.202484,57.617416,54.382607,3.0199902,0.6297582,123.0,77.0,良 (适量活动)
2026-03-27 17:00:00,88.0,127.0,25.0,60.0,3.0,0.7,61.007835,88.50165,51.392956,59.266,2.9932134,0.70410335,117.0,83.0,良 (适量活动)
2026-03-27 18:00:00,82.0,117.0,33.0,54.0,3.0,0.6,65.81967,95.05482,46.33996,63.957516,2.9827824,0.7725204,109.0,89.0,良 (适量活动)
2026-03-27 19:00:00,76.0,107.0,41.0,48.0,3.0,0.5,68.769775,98.79307,42.960407,66.78075,2.9887168,0.82953453,102.0,93.0,良 (适量活动)
2026-03-27 20:00:00,71.0,99.0,48.0,43.0,2.0,0.5,71.108185,101.66569,40.651993,69.07981,3.0044928,0.8899973,95.0,96.0,良 (适量活动)
