datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-29 12:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.15005827227598,108.90333333333332,73.45,72.32,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 12:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.15005827227598,108.90333333333332,73.45,72.32,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.97005827227598,108.09303030303028,73.5,71.92,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.97005827227598,108.0930303030303,73.5,71.92,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.97005827227598,108.0930303030303,73.5,71.92,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.97005827227598,108.0930303030303,73.5,71.92,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.97005827227598,108.0930303030303,73.5,71.92,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.97005827227598,108.0930303030303,73.5,71.92,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.95005827227598,108.0130303030303,73.53,71.74,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.95005827227598,108.0130303030303,73.53,71.74,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.95005827227598,108.0130303030303,73.53,71.74,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.95005827227598,108.0130303030303,73.53,71.74,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.95005827227598,108.0130303030303,73.53,71.74,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,73.95005827227598,108.0130303030303,73.53,71.74,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.01005827227598,107.37969696969697,73.33,71.7,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.01005827227598,107.37969696969697,73.33,71.7,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.01005827227598,107.37969696969697,73.33,71.7,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.01005827227598,107.37969696969697,73.33,71.7,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.01005827227598,107.37969696969697,73.33,71.7,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.01005827227598,107.37969696969697,73.33,71.7,2.0,0.4,129.0,99.0,良 (适量活动)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,74.01005827227598,107.13969696969696,73.27,71.8,2.0,0.5,125.0,99.0,良 (适量活动)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,74.01005827227598,107.13969696969696,73.27,71.8,2.0,0.5,125.0,99.0,良 (适量活动)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,74.01005827227598,107.13969696969696,73.27,71.8,2.0,0.5,125.0,99.0,良 (适量活动)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,74.01005827227598,107.13969696969696,73.27,71.8,2.0,0.5,125.0,99.0,良 (适量活动)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,74.01005827227598,107.13969696969696,73.27,71.8,2.0,0.5,125.0,99.0,良 (适量活动)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,74.01005827227598,107.13969696969696,73.27,71.8,2.0,0.5,125.0,99.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,74.01005827227598,107.15969696969697,73.31,71.8,3.0,0.6,119.0,99.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,74.01005827227598,107.15969696969697,73.31,71.8,3.0,0.6,119.0,99.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,74.01005827227598,107.15969696969697,73.31,71.8,3.0,0.6,119.0,99.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,74.01005827227598,107.15969696969697,73.31,71.8,3.0,0.6,119.0,99.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,74.01005827227598,107.15969696969697,73.31,71.8,3.0,0.6,119.0,99.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,74.01005827227598,107.15969696969697,73.31,71.8,3.0,0.6,119.0,99.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,74.01005827227598,107.30969696969696,73.31,71.88,3.0,0.7,112.0,99.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,74.01005827227598,107.30969696969696,73.31,71.88,3.0,0.7,112.0,99.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,74.01005827227598,107.30969696969696,73.31,71.88,3.0,0.7,112.0,99.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,74.01005827227598,107.30969696969696,73.31,71.88,3.0,0.7,112.0,99.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,74.01005827227598,107.30969696969696,73.31,71.88,3.0,0.7,112.0,99.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,74.01005827227598,107.30969696969696,73.31,71.88,3.0,0.7,112.0,99.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,74.73014084507042,108.35,73.31,72.58,3.0,0.8,104.0,100.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,74.73014084507042,108.35,73.31,72.58,3.0,0.8,104.0,100.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,74.73014084507042,108.35,73.31,72.58,3.0,0.8,104.0,100.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,74.73014084507042,108.35,73.31,72.58,3.0,0.8,104.0,100.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,74.73014084507042,108.35,73.31,72.58,3.0,0.8,104.0,100.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,74.73014084507042,108.35,73.31,72.58,3.0,0.8,104.0,100.0,良 (适量活动)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,75.5,109.31,72.28,73.59,3.0,0.9,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,75.5,109.31,72.28,73.59,3.0,0.9,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,75.5,109.31,72.28,73.59,3.0,0.9,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,75.5,109.31,72.28,73.59,3.0,0.9,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,75.5,109.31,72.28,73.59,3.0,0.9,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,75.5,109.31,72.28,73.59,3.0,0.9,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,76.0,110.65,68.06,75.01,3.0,1.106,94.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,76.0,110.65,68.06,75.01,3.0,1.106,94.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,76.0,110.65,68.06,75.01,3.0,1.106,94.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,76.0,110.65,68.06,75.01,3.0,1.106,94.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,76.0,110.65,68.06,75.01,3.0,1.106,94.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,76.0,110.65,68.06,75.01,3.0,1.106,94.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,76.97,111.96,65.07,75.91,3.0,1.168,92.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,76.97,111.96,65.07,75.91,3.0,1.168,92.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,76.97,111.96,65.07,75.91,3.0,1.168,92.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,76.97,111.96,65.07,75.91,3.0,1.168,92.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,76.97,111.96,65.07,75.91,3.0,1.168,92.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,76.97,111.96,65.07,75.91,3.0,1.168,92.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,44.748888888888885,75.59791666666666,61.27942065203993,46.85,2.86,1.169,90.0,63.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,44.748888888888885,75.59791666666666,61.27942065203993,46.85,2.86,1.169,90.0,63.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,44.748888888888885,75.59791666666666,61.27942065203993,46.85,2.86,1.169,90.0,63.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,44.748888888888885,75.59791666666666,61.27942065203993,46.85,2.86,1.169,90.0,63.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,44.748888888888885,75.59791666666666,61.27942065203993,46.85,2.86,1.169,90.0,63.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,44.748888888888885,75.59791666666666,61.27942065203993,46.85,2.86,1.169,90.0,63.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,54.35519808726788,83.093426882026,60.94956771086347,53.68033333333333,3.0,1.166,89.0,75.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,54.35519808726788,83.09342688202601,60.94956771086347,53.68033333333333,3.0,1.166,89.0,75.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,54.35519808726788,83.09342688202601,60.94956771086347,53.68033333333333,3.0,1.166,89.0,75.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,54.35519808726788,83.09342688202601,60.94956771086347,53.68033333333333,3.0,1.166,89.0,75.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,54.355198087267894,83.09342688202601,60.94956771086348,53.68033333333333,3.0,1.166,89.0,75.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,54.35519808726788,83.09342688202601,60.94956771086347,53.68033333333333,3.0,1.166,89.0,75.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,59.41666666666667,90.20968308080808,60.44313788630207,58.5,3.0,1.167,88.0,81.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,59.41666666666667,90.2096830808081,60.44313788630207,58.5,3.0,1.167,88.0,81.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,59.41666666666667,90.20968308080808,60.44313788630207,58.5,3.0,1.167,88.0,81.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,59.41666666666667,90.20968308080806,60.44313788630207,58.5,3.0,1.167,88.0,81.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,59.41666666666667,90.20968308080808,60.44313788630207,58.5,3.0,1.167,88.0,81.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,59.41666666666667,90.20968308080806,60.44313788630207,58.5,3.0,1.167,88.0,81.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,64.99976190476191,95.5693660404605,59.4731693989071,64.16924876489392,3.0,1.167,87.0,88.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,64.99976190476191,95.56936604046052,59.4731693989071,64.16924876489392,3.0,1.167,87.0,88.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,64.99976190476191,95.5693660404605,59.4731693989071,64.16924876489392,3.0,1.167,87.0,88.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,64.99976190476191,95.5693660404605,59.4731693989071,64.16924876489392,3.0,1.167,87.0,88.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,64.99976190476191,95.56936604046052,59.4731693989071,64.16924876489392,3.0,1.167,87.0,88.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,64.99976190476191,95.56936604046052,59.4731693989071,64.16924876489392,3.0,1.167,87.0,88.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,67.86215155072924,100.7752564102564,59.4931693989071,67.03628138528138,3.0,1.2,87.0,92.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,67.86215155072924,100.7752564102564,59.4931693989071,67.03628138528138,3.0,1.2,87.0,92.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,67.86215155072924,100.7752564102564,59.4931693989071,67.03628138528138,3.0,1.2,87.0,92.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,67.86215155072924,100.7752564102564,59.4931693989071,67.03628138528138,3.0,1.2,87.0,92.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,67.86215155072924,100.7752564102564,59.4931693989071,67.03628138528138,3.0,1.2,87.0,92.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,67.86215155072924,100.7752564102564,59.4931693989071,67.03628138528138,3.0,1.2,87.0,92.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,69.66,103.95,60.33313788630207,68.396,3.0,1.2,88.0,94.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,69.66,103.95,60.33313788630207,68.396,3.0,1.2,88.0,94.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,69.66,103.95,60.33313788630207,68.396,3.0,1.2,88.0,94.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,69.66,103.95,60.33313788630207,68.396,3.0,1.2,88.0,94.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,69.66,103.95,60.33313788630207,68.396,3.0,1.2,88.0,94.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,69.66,103.95,60.33313788630207,68.396,3.0,1.2,88.0,94.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,74.43,108.31,60.99956771086347,73.176,3.0,1.2,90.0,100.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,74.43,108.31,60.99956771086347,73.176,3.0,1.2,90.0,100.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,74.43,108.31,60.99956771086347,73.176,3.0,1.2,90.0,100.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,74.43,108.31,60.99956771086347,73.176,3.0,1.2,90.0,100.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,74.43,108.31,60.99956771086347,73.176,3.0,1.2,90.0,100.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,74.43,108.31,60.99956771086347,73.176,3.0,1.2,90.0,100.0,良 (适量活动)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,75.34,110.39,66.54,74.65,3.0,1.103,97.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,75.34,110.39,66.54,74.65,3.0,1.103,97.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,75.34,110.39,66.54,74.65,3.0,1.103,97.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,75.34,110.39,66.54,74.65,3.0,1.103,97.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,75.34,110.39,66.54,74.65,3.0,1.103,97.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,75.34,110.39,66.54,74.65,3.0,1.103,97.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,76.08,110.84,72.94,75.12,3.0,0.806,104.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,76.08,110.84,72.94,75.12,3.0,0.806,104.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,76.08,110.84,72.94,75.12,3.0,0.806,104.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,76.08,110.84,72.94,75.12,3.0,0.806,104.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,76.08,110.84,72.94,75.12,3.0,0.806,104.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,76.08,110.84,72.94,75.12,3.0,0.806,104.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,112.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,112.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,112.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,112.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,112.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,112.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,119.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,119.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,119.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,119.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,119.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,119.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,76.98,110.99,73.39,74.98,2.0,0.599,124.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,76.98,110.99,73.39,74.98,2.0,0.599,124.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,76.98,110.99,73.39,74.98,2.0,0.599,124.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,76.98,110.99,73.39,74.98,2.0,0.599,124.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,76.98,110.99,73.39,74.98,2.0,0.599,124.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,76.98,110.99,73.39,74.98,2.0,0.599,124.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,76.07405827227598,110.29,73.39,74.29,2.0,0.5,128.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,76.07405827227598,110.29,73.39,74.29,2.0,0.5,128.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,76.07405827227598,110.29,73.39,74.29,2.0,0.5,128.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,76.07405827227598,110.29,73.39,74.29,2.0,0.5,128.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,76.07405827227598,110.29,73.39,74.29,2.0,0.5,128.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,76.07405827227598,110.29,73.39,74.29,2.0,0.5,128.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.28005827227598,109.60333333333332,73.45,72.45,2.0,0.4,130.0,100.0,良 (适量活动)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.28005827227598,109.60333333333332,73.45,72.45,2.0,0.4,130.0,100.0,良 (适量活动)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.28005827227598,109.60333333333332,73.45,72.45,2.0,0.4,130.0,100.0,良 (适量活动)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.28005827227598,109.60333333333332,73.45,72.45,2.0,0.4,130.0,100.0,良 (适量活动)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.28005827227598,109.60333333333332,73.45,72.45,2.0,0.4,130.0,100.0,良 (适量活动)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.28005827227598,109.60333333333332,73.45,72.45,2.0,0.4,130.0,100.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.05005827227598,108.15303030303028,73.5,72.0,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.05005827227598,108.1530303030303,73.5,72.0,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.05005827227598,108.1530303030303,73.5,72.0,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.05005827227598,108.1530303030303,73.5,72.0,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.05005827227598,108.1530303030303,73.5,72.0,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.05005827227598,108.1530303030303,73.5,72.0,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.01005827227598,108.0830303030303,73.53,71.82,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.01005827227598,108.0830303030303,73.53,71.82,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.01005827227598,108.0830303030303,73.53,71.82,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.01005827227598,108.0830303030303,73.53,71.82,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.01005827227598,108.0830303030303,73.53,71.82,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,74.01005827227598,108.0830303030303,73.53,71.82,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.01005827227598,107.71969696969695,73.33,71.72,2.0,0.4,130.0,99.0,良 (适量活动)
