datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-21 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,75.33,108.71,20.84,73.3,2.38,0.5900000000000002,122.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-21 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,75.3,108.6,21.92,73.24,2.39,0.6230000000000003,120.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-21 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,75.01,109.04,26.0,73.32,2.36,0.5860000000000003,117.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-21 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,75.19,108.77,35.5,61.9,3.0,0.6420000000000009,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-21 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,72.95,106.99,39.44,54.91,3.0,0.6970000000000007,103.0,98.0,良 (适量活动)
2026-03-21 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,70.0,96.35,47.06,49.23,3.0,0.7389999999999992,95.0,94.0,良 (适量活动)
2026-03-21 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,63.58,89.04,54.28,41.94,2.84,0.7999999999999997,89.0,86.0,良 (适量活动)
2026-03-21 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,62.82,83.91,61.11,40.17,2.83,0.8530000000000001,85.0,85.0,良 (适量活动)
2026-03-21 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,59.1,79.37,64.53,38.15,2.39,0.8620000000000004,83.0,81.0,良 (适量活动)
2026-03-21 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,58.22,78.49,67.2,38.07,2.83,0.9840000000000001,82.0,80.0,良 (适量活动)
2026-03-22 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,57.88,77.0,68.1,36.44,2.82,0.9780000000000001,80.0,79.0,良 (适量活动)
2026-03-22 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,57.71,75.71,71.4,36.0,2.83,1.0769999999999982,79.0,79.0,良 (适量活动)
2026-03-22 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,56.95,74.58,71.76,34.59,2.82,1.0649999999999984,78.0,78.0,良 (适量活动)
2026-03-22 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,56.95,74.32,71.62,34.45,2.82,1.1100000000000012,78.0,78.0,良 (适量活动)
2026-03-22 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,57.71,75.92,69.21,35.26,2.82,1.083000000000001,78.0,79.0,良 (适量活动)
2026-03-22 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,58.29,78.7,66.03,36.34,2.41,1.0960000000000003,80.0,80.0,良 (适量活动)
2026-03-22 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,63.69,86.43,58.42,40.89,2.38,1.0439999999999987,87.0,86.0,良 (适量活动)
2026-03-22 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,69.96,96.08,48.96,48.03,2.51,0.8860000000000002,94.0,94.0,良 (适量活动)
2026-03-22 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,72.21,103.94,41.45,54.83,2.88,0.8660000000000007,102.0,97.0,良 (适量活动)
2026-03-22 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,75.61,110.03,34.26,60.09,2.34,0.7589999999999998,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-22 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,75.63,109.81,27.84,64.89,2.32,0.7030000000000014,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-22 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,74.74,108.68,23.17,72.98,2.3,0.6210000000000011,118.0,100.0,良 (适量活动)
2026-03-22 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,74.85,108.54,21.01,72.87,2.33,0.5770000000000001,120.0,100.0,良 (适量活动)
2026-03-22 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,75.22,108.83,20.12,73.41,2.29,0.6310000000000001,122.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-22 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,75.33,108.69,19.94,73.27,2.38,0.5900000000000002,122.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-22 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,75.22,108.59,21.01,73.11,2.39,0.6230000000000003,120.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-22 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,75.0,108.89,24.96,73.15,2.36,0.5860000000000004,117.0,100.0,良 (适量活动)
2026-03-22 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,75.19,108.7,35.07,61.93,3.0,0.6420000000000009,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-22 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,74.33,107.72,38.77,54.89,3.0,0.6970000000000007,103.0,100.0,良 (适量活动)
2026-03-22 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,71.58,97.87,46.66,49.22,3.0,0.7389999999999994,95.0,96.0,良 (适量活动)
2026-03-22 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,63.83,89.81,54.2,41.94,2.84,0.7999999999999996,89.0,87.0,良 (适量活动)
2026-03-22 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,64.03,84.76,60.02,40.76,2.83,0.8530000000000002,85.0,87.0,良 (适量活动)
2026-03-22 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,61.68,80.64,64.07,38.41,2.39,0.8620000000000004,83.0,84.0,良 (适量活动)
2026-03-22 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,58.81,79.1,65.89,37.89,2.84,0.9840000000000001,82.0,80.0,良 (适量活动)
2026-03-23 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,58.21,77.22,67.32,36.29,2.82,0.9780000000000001,80.0,80.0,良 (适量活动)
2026-03-23 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,57.84,76.34,69.13,35.74,2.82,1.076999999999998,79.0,79.0,良 (适量活动)
2026-03-23 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,57.59,74.78,71.62,34.93,2.82,1.0649999999999986,78.0,79.0,良 (适量活动)
2026-03-23 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,57.51,75.08,71.56,34.65,2.82,1.1100000000000012,78.0,79.0,良 (适量活动)
2026-03-23 04:00:00,58.0,74.0,68.0,34.0,2.0,0.3,57.64,75.89,69.19,35.25,2.82,1.083000000000001,79.0,79.0,良 (适量活动)
2026-03-23 05:00:00,60.0,78.0,64.0,36.0,2.0,0.4,58.28,78.73,66.03,35.14,2.41,1.096,82.0,80.0,良 (适量活动)
2026-03-23 06:00:00,65.0,87.0,56.0,41.0,2.0,0.4,63.67,86.44,57.63,40.91,2.39,1.0439999999999987,88.0,86.0,良 (适量活动)
2026-03-23 07:00:00,71.0,97.0,47.0,47.0,3.0,0.5,69.95,96.19,48.89,48.07,2.51,0.8860000000000001,95.0,94.0,良 (适量活动)
2026-03-23 08:00:00,77.0,106.0,39.0,53.0,3.0,0.6,72.2,103.94,41.4,54.84,2.88,0.8660000000000007,103.0,97.0,良 (适量活动)
2026-03-23 09:00:00,83.0,116.0,31.0,59.0,3.0,0.7,75.6,110.02,34.17,60.03,2.34,0.7589999999999999,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-23 10:00:00,87.0,124.0,25.0,64.0,4.0,0.8,75.61,109.83,28.02,64.89,2.32,0.7030000000000013,115.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-23 11:00:00,90.0,129.0,21.0,67.0,4.0,0.8,74.72,108.67,22.95,72.98,2.3,0.621000000000001,119.0,100.0,良 (适量活动)
2026-03-23 12:00:00,92.0,133.0,19.0,69.0,4.0,0.9,74.83,108.54,21.09,72.87,2.33,0.5770000000000001,122.0,100.0,良 (适量活动)
2026-03-23 13:00:00,93.0,135.0,18.0,70.0,4.0,0.9,75.2,108.83,20.08,73.4,2.29,0.6310000000000002,123.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-23 14:00:00,93.0,135.0,18.0,70.0,4.0,0.9,75.33,108.69,19.94,73.26,2.38,0.5900000000000003,123.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-23 15:00:00,92.0,133.0,19.0,69.0,4.0,0.9,75.18,108.59,20.82,73.1,2.39,0.6220000000000002,122.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-23 16:00:00,89.0,128.0,23.0,66.0,3.0,0.8,74.99,108.89,24.63,73.15,2.36,0.5860000000000004,118.0,100.0,良 (适量活动)
2026-03-23 17:00:00,84.0,119.0,29.0,60.0,3.0,0.7,75.18,108.71,34.94,61.97,3.0,0.6420000000000009,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-23 18:00:00,78.0,109.0,37.0,54.0,3.0,0.6,74.33,107.71,38.81,54.88,3.0,0.6970000000000011,104.0,100.0,良 (适量活动)
2026-03-23 19:00:00,72.0,99.0,45.0,48.0,3.0,0.5,71.56,97.87,46.63,49.17,3.0,0.7389999999999992,97.0,96.0,良 (适量活动)
2026-03-23 20:00:00,67.0,91.0,52.0,43.0,2.0,0.5,63.89,89.62,54.0,41.92,2.84,0.7999999999999997,90.0,87.0,良 (适量活动)
2026-03-23 21:00:00,64.0,86.0,58.0,39.0,2.0,0.4,64.03,83.8,59.92,40.76,2.83,0.8540000000000002,87.0,87.0,良 (适量活动)
2026-03-23 22:00:00,62.0,82.0,62.0,37.0,2.0,0.4,61.64,80.57,64.22,38.93,2.39,0.8620000000000005,84.0,84.0,良 (适量活动)
2026-03-23 23:00:00,61.0,80.0,64.0,36.0,2.0,0.3,58.79,79.03,65.97,37.87,2.82,0.9840000000000001,83.0,80.0,良 (适量活动)
2026-03-24 00:00:00,60.0,78.0,66.0,35.0,2.0,0.3,58.22,77.41,67.34,36.06,2.8,1.0769999999999984,82.0,80.0,良 (适量活动)
2026-03-24 01:00:00,59.0,76.0,68.0,34.0,2.0,0.3,57.82,76.47,69.18,35.53,2.83,1.076999999999998,80.0,79.0,良 (适量活动)
2026-03-24 02:00:00,58.0,74.0,69.0,33.0,2.0,0.3,57.51,75.07,71.69,34.61,2.82,1.0659999999999983,79.0,79.0,良 (适量活动)
2026-03-24 03:00:00,58.0,74.0,69.0,33.0,2.0,0.3,57.56,74.88,71.61,34.47,2.81,1.1120000000000012,79.0,79.0,良 (适量活动)
2026-03-24 04:00:00,59.0,76.0,67.0,34.0,2.0,0.3,57.81,76.41,68.23,35.25,2.82,1.0900000000000012,80.0,79.0,良 (适量活动)
2026-03-24 05:00:00,61.0,80.0,63.0,36.0,2.0,0.4,58.87,78.9,64.92,36.32,2.85,1.114000000000001,83.0,80.0,良 (适量活动)
2026-03-24 06:00:00,66.0,89.0,55.0,41.0,2.0,0.4,63.88,87.33,57.69,40.9,2.38,1.0439999999999987,89.0,87.0,良 (适量活动)
2026-03-24 07:00:00,72.0,99.0,46.0,47.0,3.0,0.5,71.55,97.94,46.89,47.99,2.55,0.9959999999999993,97.0,96.0,良 (适量活动)
2026-03-24 08:00:00,78.0,108.0,38.0,53.0,3.0,0.6,73.68,108.66,39.49,54.81,2.27,0.8570000000000008,104.0,99.0,良 (适量活动)
2026-03-24 09:00:00,84.0,118.0,30.0,59.0,3.0,0.7,75.63,110.04,33.9,60.06,2.34,0.7569999999999998,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-24 10:00:00,88.0,126.0,24.0,64.0,4.0,0.8,75.63,109.84,26.01,64.92,2.32,0.7010000000000012,117.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-24 11:00:00,91.0,131.0,20.0,67.0,4.0,0.8,74.74,108.67,22.04,72.99,2.3,0.620000000000001,120.0,100.0,良 (适量活动)
2026-03-24 12:00:00,93.0,135.0,18.0,69.0,4.0,0.9,74.86,108.53,20.06,72.87,2.33,0.5710000000000001,123.0,100.0,良 (适量活动)
2026-03-24 13:00:00,94.0,137.0,17.0,70.0,4.0,0.9,75.23,108.83,19.37,73.4,2.29,0.6300000000000002,124.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-24 14:00:00,94.0,137.0,17.0,70.0,4.0,0.9,75.33,108.66,19.4,73.25,2.38,0.5830000000000002,124.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-24 15:00:00,93.0,135.0,18.0,69.0,4.0,0.9,75.19,108.59,19.95,73.11,2.39,0.6030000000000001,123.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-24 16:00:00,90.0,130.0,22.0,66.0,3.0,0.8,74.96,108.88,24.29,73.12,2.41,0.5730000000000002,119.0,100.0,良 (适量活动)
2026-03-24 17:00:00,85.0,121.0,28.0,60.0,3.0,0.7,75.18,108.71,34.74,61.96,2.14,0.621000000000001,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-24 18:00:00,79.0,111.0,36.0,54.0,3.0,0.6,74.49,108.63,38.58,54.9,3.0,0.6820000000000012,105.0,100.0,良 (适量活动)
2026-03-24 19:00:00,73.0,101.0,44.0,48.0,3.0,0.5,71.61,99.41,46.09,49.22,3.0,0.7239999999999992,98.0,96.0,良 (适量活动)
2026-03-24 20:00:00,68.0,93.0,51.0,43.0,2.0,0.5,68.18,91.9,52.37,41.94,2.84,0.7719999999999995,92.0,92.0,良 (适量活动)
2026-03-24 21:00:00,65.0,88.0,57.0,39.0,2.0,0.4,64.04,86.93,58.38,40.22,2.83,0.8540000000000001,88.0,87.0,良 (适量活动)
2026-03-24 22:00:00,63.0,84.0,61.0,37.0,2.0,0.4,62.61,82.41,63.4,38.24,2.39,0.8620000000000003,85.0,85.0,良 (适量活动)
2026-03-24 23:00:00,62.0,82.0,63.0,36.0,2.0,0.3,61.63,81.76,64.86,38.02,2.82,0.9839999999999999,84.0,84.0,良 (适量活动)
2026-03-25 00:00:00,61.0,80.0,65.0,35.0,2.0,0.3,58.85,79.04,67.41,36.25,2.8,1.0769999999999984,83.0,80.0,良 (适量活动)
2026-03-25 01:00:00,60.0,78.0,67.0,34.0,2.0,0.3,58.35,77.58,68.19,35.81,2.81,1.0769999999999982,82.0,80.0,良 (适量活动)
2026-03-25 02:00:00,59.0,76.0,68.0,33.0,2.0,0.3,57.85,76.04,69.24,34.87,2.82,1.0659999999999985,80.0,79.0,良 (适量活动)
2026-03-25 03:00:00,59.0,76.0,68.0,33.0,2.0,0.3,57.9,76.05,68.84,34.72,2.81,1.1120000000000014,80.0,79.0,良 (适量活动)
2026-03-25 04:00:00,60.0,78.0,66.0,34.0,2.0,0.3,58.31,77.55,67.44,35.34,2.82,1.0900000000000012,82.0,80.0,良 (适量活动)
2026-03-25 05:00:00,62.0,82.0,62.0,36.0,2.0,0.4,61.69,81.78,64.07,36.28,2.85,1.1140000000000008,84.0,84.0,良 (适量活动)
2026-03-25 06:00:00,67.0,91.0,54.0,41.0,2.0,0.4,64.06,89.73,55.4,40.9,2.39,1.0439999999999987,90.0,87.0,良 (适量活动)
2026-03-25 07:00:00,73.0,101.0,45.0,47.0,3.0,0.5,71.6,99.19,46.34,48.07,2.55,0.9959999999999993,98.0,96.0,良 (适量活动)
2026-03-25 08:00:00,79.0,110.0,37.0,53.0,3.0,0.6,74.97,109.69,39.13,54.85,2.27,0.8580000000000005,105.0,100.0,良 (适量活动)
2026-03-25 09:00:00,85.0,120.0,29.0,59.0,3.0,0.7,75.64,110.05,32.87,60.05,2.34,0.7569999999999996,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-25 10:00:00,89.0,128.0,23.0,64.0,4.0,0.8,75.63,109.95,24.93,64.86,2.32,0.7010000000000012,118.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-25 11:00:00,92.0,133.0,19.0,67.0,4.0,0.8,74.74,108.65,21.27,72.98,2.3,0.6200000000000011,122.0,100.0,良 (适量活动)
2026-03-25 12:00:00,94.0,137.0,17.0,69.0,4.0,0.9,74.89,108.57,19.44,72.94,2.33,0.5710000000000001,124.0,100.0,良 (适量活动)
2026-03-25 13:00:00,95.0,139.0,16.0,70.0,4.0,0.9,75.11,108.81,18.11,73.34,2.29,0.6300000000000001,125.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-25 14:00:00,95.0,139.0,16.0,70.0,4.0,0.9,75.31,108.63,18.05,73.25,2.38,0.5830000000000001,125.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-25 15:00:00,94.0,137.0,17.0,69.0,4.0,0.9,75.19,108.58,19.43,73.04,2.39,0.6030000000000001,124.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-25 16:00:00,91.0,132.0,21.0,66.0,3.0,0.8,74.77,108.81,23.31,72.97,2.41,0.5730000000000003,120.0,100.0,良 (适量活动)
2026-03-25 17:00:00,86.0,123.0,27.0,60.0,3.0,0.7,75.15,108.72,34.61,61.94,2.14,0.6210000000000009,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-25 18:00:00,80.0,113.0,35.0,54.0,3.0,0.6,75.06,108.73,37.88,54.89,3.0,0.6820000000000012,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-25 19:00:00,74.0,103.0,43.0,48.0,3.0,0.5,71.73,102.37,45.0,49.24,3.0,0.7239999999999992,99.0,96.0,良 (适量活动)
2026-03-25 20:00:00,69.0,95.0,50.0,43.0,2.0,0.5,68.22,93.77,52.11,41.92,2.84,0.7719999999999995,93.0,92.0,良 (适量活动)
2026-03-25 21:00:00,66.0,90.0,56.0,39.0,2.0,0.4,64.14,88.9,57.85,41.31,2.83,0.8540000000000001,89.0,87.0,良 (适量活动)
2026-03-25 22:00:00,64.0,86.0,60.0,37.0,2.0,0.4,63.63,84.76,61.13,38.57,2.39,0.8620000000000004,87.0,86.0,良 (适量活动)
2026-03-25 23:00:00,63.0,84.0,62.0,36.0,2.0,0.3,62.45,83.54,63.99,37.79,2.83,0.9840000000000001,85.0,85.0,良 (适量活动)
2026-03-26 00:00:00,62.0,82.0,64.0,35.0,2.0,0.3,61.81,81.63,65.98,36.24,2.8,1.0769999999999984,84.0,84.0,良 (适量活动)
2026-03-26 01:00:00,61.0,80.0,66.0,34.0,2.0,0.3,58.96,79.36,67.58,36.05,2.82,1.0769999999999982,83.0,80.0,良 (适量活动)
2026-03-26 02:00:00,60.0,78.0,67.0,33.0,2.0,0.3,58.42,77.44,68.08,35.16,2.82,1.0589999999999986,82.0,80.0,良 (适量活动)
2026-03-26 03:00:00,60.0,78.0,67.0,33.0,2.0,0.3,58.52,77.63,68.1,34.91,2.81,1.1120000000000017,82.0,80.0,良 (适量活动)
2026-03-26 04:00:00,61.0,80.0,65.0,34.0,2.0,0.3,58.8,79.25,67.33,35.1,2.82,1.0780000000000007,83.0,80.0,良 (适量活动)
2026-03-26 05:00:00,63.0,84.0,61.0,36.0,2.0,0.4,62.46,82.71,63.27,35.32,2.85,1.1140000000000008,85.0,85.0,良 (适量活动)
2026-03-26 06:00:00,68.0,93.0,53.0,41.0,2.0,0.4,68.05,91.82,54.24,40.89,2.39,1.0459999999999987,92.0,92.0,良 (适量活动)
2026-03-26 07:00:00,74.0,103.0,44.0,47.0,3.0,0.5,71.64,102.16,46.92,48.05,2.55,1.0170000000000001,99.0,96.0,良 (适量活动)
2026-03-26 08:00:00,80.0,112.0,36.0,53.0,3.0,0.6,75.55,109.9,38.61,54.84,2.27,0.8640000000000004,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-26 09:00:00,86.0,122.0,28.0,59.0,3.0,0.7,75.69,110.09,32.53,59.95,2.34,0.7609999999999997,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-26 10:00:00,90.0,130.0,22.0,64.0,4.0,0.8,75.66,109.98,24.14,64.86,2.33,0.7070000000000012,119.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-26 11:00:00,93.0,135.0,18.0,67.0,4.0,0.8,74.76,108.65,20.09,72.99,2.3,0.627000000000001,123.0,100.0,良 (适量活动)
2026-03-26 12:00:00,95.0,139.0,16.0,69.0,4.0,0.9,74.88,108.56,18.02,72.94,2.33,0.572,125.0,100.0,良 (适量活动)
2026-03-26 13:00:00,96.0,141.0,15.0,70.0,4.0,0.9,75.11,108.85,17.02,73.34,2.29,0.6320000000000001,127.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-26 14:00:00,96.0,141.0,15.0,70.0,4.0,0.9,75.24,108.62,17.04,73.22,2.38,0.5830000000000001,127.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-26 15:00:00,95.0,139.0,16.0,69.0,4.0,0.9,75.18,108.57,18.13,73.01,2.39,0.6090000000000002,125.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-26 16:00:00,92.0,134.0,20.0,66.0,3.0,0.8,74.78,108.79,21.69,72.97,2.41,0.5710000000000002,122.0,100.0,良 (适量活动)
2026-03-26 17:00:00,87.0,125.0,26.0,60.0,3.0,0.7,74.92,108.67,33.53,61.94,2.14,0.6140000000000009,115.0,100.0,良 (适量活动)
2026-03-26 18:00:00,81.0,115.0,34.0,54.0,3.0,0.6,74.93,108.63,37.52,54.89,2.74,0.666000000000001,108.0,100.0,良 (适量活动)
2026-03-26 19:00:00,75.0,105.0,42.0,48.0,3.0,0.5,71.78,103.78,43.72,47.87,3.0,0.7189999999999991,100.0,96.0,良 (适量活动)
2026-03-26 20:00:00,70.0,97.0,49.0,43.0,2.0,0.5,70.03,96.14,50.49,41.93,2.91,0.7600000000000005,94.0,94.0,良 (适量活动)
2026-03-26 21:00:00,67.0,92.0,55.0,39.0,2.0,0.4,64.52,90.99,56.98,43.04,2.83,0.8580000000000001,90.0,87.0,良 (适量活动)
2026-03-26 22:00:00,65.0,88.0,59.0,37.0,2.0,0.4,63.66,86.72,61.09,39.56,2.39,0.8550000000000001,88.0,86.0,良 (适量活动)
2026-03-26 23:00:00,64.0,86.0,61.0,36.0,2.0,0.3,63.82,84.66,63.27,37.56,2.82,0.9840000000000001,87.0,87.0,良 (适量活动)
2026-03-27 00:00:00,63.0,84.0,63.0,35.0,2.0,0.3,62.66,82.11,64.91,35.95,2.8,1.0769999999999984,85.0,85.0,良 (适量活动)
2026-03-27 01:00:00,62.0,82.0,65.0,34.0,2.0,0.3,61.64,81.05,67.48,34.87,2.83,1.076999999999998,84.0,84.0,良 (适量活动)
2026-03-27 02:00:00,61.0,80.0,66.0,33.0,2.0,0.3,58.88,79.22,67.42,34.49,2.82,1.0659999999999985,83.0,80.0,良 (适量活动)
2026-03-27 03:00:00,61.0,80.0,66.0,33.0,2.0,0.3,59.43,78.48,67.47,34.27,2.81,1.1120000000000017,83.0,81.0,良 (适量活动)
2026-03-27 04:00:00,62.0,82.0,64.0,34.0,2.0,0.3,61.76,79.84,66.11,34.5,2.82,1.0900000000000012,84.0,84.0,良 (适量活动)
2026-03-27 05:00:00,64.0,86.0,60.0,36.0,2.0,0.4,63.85,83.96,61.11,34.94,2.85,1.114000000000001,87.0,87.0,良 (适量活动)
2026-03-27 06:00:00,69.0,95.0,52.0,41.0,2.0,0.4,68.12,93.77,54.29,40.89,2.38,1.0439999999999987,93.0,92.0,良 (适量活动)
2026-03-27 07:00:00,75.0,105.0,43.0,47.0,3.0,0.5,71.64,103.45,45.32,48.09,2.55,0.9959999999999993,100.0,96.0,良 (适量活动)
2026-03-27 08:00:00,81.0,114.0,35.0,53.0,3.0,0.6,75.56,109.98,36.99,54.8,2.27,0.8580000000000005,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-27 09:00:00,87.0,124.0,27.0,59.0,3.0,0.7,75.7,110.07,32.54,60.05,2.34,0.7569999999999996,115.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-27 10:00:00,91.0,132.0,21.0,64.0,4.0,0.8,75.68,109.98,22.9,64.9,2.32,0.7010000000000012,120.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-27 11:00:00,94.0,137.0,17.0,67.0,4.0,0.8,74.74,108.65,19.58,72.97,2.3,0.620000000000001,124.0,100.0,良 (适量活动)
2026-03-27 12:00:00,96.0,141.0,15.0,69.0,4.0,0.9,74.89,108.55,17.05,72.91,2.33,0.5710000000000001,127.0,100.0,良 (适量活动)
2026-03-27 13:00:00,97.0,143.0,14.0,70.0,4.0,0.9,75.1,108.82,16.09,73.31,2.29,0.6300000000000001,128.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-27 14:00:00,97.0,143.0,14.0,70.0,4.0,0.9,75.24,108.61,16.08,73.22,2.38,0.5830000000000001,128.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-27 15:00:00,96.0,141.0,15.0,69.0,4.0,0.9,75.16,108.58,17.13,73.01,2.39,0.6030000000000001,127.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-27 16:00:00,93.0,136.0,19.0,66.0,3.0,0.8,74.79,108.72,20.73,72.97,2.41,0.5730000000000002,123.0,100.0,良 (适量活动)
2026-03-27 17:00:00,88.0,127.0,25.0,60.0,3.0,0.7,74.95,108.68,28.4,61.95,2.14,0.6210000000000011,117.0,100.0,良 (适量活动)
2026-03-27 18:00:00,82.0,117.0,33.0,54.0,3.0,0.6,74.94,108.65,37.18,54.89,3.0,0.682000000000001,109.0,100.0,良 (适量活动)
2026-03-27 19:00:00,76.0,107.0,41.0,48.0,3.0,0.5,72.04,106.87,43.42,49.16,3.0,0.7239999999999992,102.0,97.0,良 (适量活动)
2026-03-27 20:00:00,71.0,99.0,48.0,43.0,2.0,0.5,70.1,97.94,49.59,41.86,2.84,0.7719999999999996,95.0,94.0,良 (适量活动)
2026-03-27 21:00:00,68.0,94.0,54.0,39.0,2.0,0.4,68.13,93.22,55.37,41.91,2.83,0.8540000000000002,92.0,92.0,良 (适量活动)
2026-03-27 22:00:00,66.0,90.0,58.0,37.0,2.0,0.4,63.8,88.9,60.03,39.27,2.39,0.8620000000000003,89.0,86.0,良 (适量活动)
2026-03-27 23:00:00,65.0,88.0,60.0,36.0,2.0,0.3,63.9,86.35,61.14,37.46,2.82,0.9840000000000001,88.0,87.0,良 (适量活动)
2026-03-28 00:00:00,64.0,86.0,62.0,35.0,2.0,0.3,64.01,84.68,63.81,35.84,2.8,1.0769999999999984,87.0,87.0,良 (适量活动)
2026-03-28 01:00:00,63.0,84.0,64.0,34.0,2.0,0.3,62.43,82.71,65.94,35.05,2.83,1.076999999999998,85.0,85.0,良 (适量活动)
2026-03-28 02:00:00,62.0,82.0,65.0,33.0,2.0,0.3,61.7,81.08,67.34,34.36,2.82,1.0659999999999985,84.0,84.0,良 (适量活动)
2026-03-28 03:00:00,62.0,82.0,65.0,33.0,2.0,0.3,61.79,81.33,67.47,34.47,2.81,1.1120000000000017,84.0,84.0,良 (适量活动)
2026-03-28 04:00:00,63.0,84.0,63.0,34.0,2.0,0.3,62.72,81.97,64.97,35.14,2.82,1.0900000000000012,85.0,85.0,良 (适量活动)
2026-03-28 05:00:00,65.0,88.0,59.0,36.0,2.0,0.4,63.94,86.55,61.1,36.17,2.85,1.1140000000000008,88.0,87.0,良 (适量活动)
2026-03-28 06:00:00,70.0,97.0,51.0,41.0,2.0,0.4,70.44,96.08,52.98,40.91,2.38,1.0439999999999987,94.0,95.0,良 (适量活动)
2026-03-28 07:00:00,76.0,107.0,42.0,47.0,3.0,0.5,71.96,108.15,43.81,48.01,2.55,0.9959999999999993,102.0,97.0,良 (适量活动)
2026-03-28 08:00:00,82.0,116.0,34.0,53.0,3.0,0.6,75.56,109.98,36.21,54.82,2.27,0.8570000000000007,109.0,101.0,轻度污染 (敏感人群减少外出)
